-1.4385,0.11549,0.79818,1.1385,0.85365,0.31602,1.2591,-0.052613,-0.24191,0.58066
0.015937,-0.56177,-0.30662,0.088846,0.29535,-0.6361,0.24927,-0.063297,0.033606,-1.5036
-1.1819,1.3025,-0.6052,0.52507,0.49173,0.26075,0.17632,-0.68618,-0.20755,-1.7178
-1.0125,1.0422,-0.13256,-0.1584,-0.15363,1.8214,-0.80971,-0.017707,0.86732,-0.14287
-0.0646,0.14222,1.4789,0.023997,0.12633,0.79385,0.52775,0.14297,-0.28681,-1.0962
-0.90989,1.9289,0.63236,0.69279,1.3223,0.72508,0.7908,-0.70146,0.56205,-0.37917
-0.033494,0.7201,0.17636,-0.20783,-0.71268,-0.064754,-1.1667,0.83013,1.5147,-0.2116
0.64812,0.64624,0.681,-0.74383,0.043792,0.10447,1.21,-0.57106,-0.50561,0.44564
1.5542,0.94451,1.0893,-1.5656,-0.94236,0.46316,-0.47604,1.6544,-0.70753,0.53134
-0.58041,1.7809,0.73042,-1.6913,0.089211,2.3898,-0.058237,0.13089,1.3376,-2.2342
-1.0641,0.52279,0.83982,-0.57636,1.2996,0.24302,-0.98123,-0.80933,-0.35392,-0.60644
-0.76996,0.93699,0.40228,-0.41509,-0.67587,-0.83809,0.6778,-1.4964,1.0018,1.0907
0.27827,-0.96682,-0.67166,0.652,-0.097024,-1.7073,0.98698,-0.41975,-0.23514,-1.5654
0.46534,2.1333,-1.6177,1.2133,0.87209,-0.067804,0.94831,0.071075,-1.8208,-1.0371
0.4766,0.048809,-0.69667,-1.5491,-0.78499,-1.0091,-0.63379,0.33263,-1.5067,0.031334
1.045,-0.09346,-0.066648,-0.65146,-0.10952,1.3809,-1.4962,-0.4647,-0.30634,-0.83725
0.22801,-1.0687,0.61037,-0.18089,0.57532,-1.4505,0.50786,-1.0401,0.79102,-2.3771
-1.3689,-1.2675,-1.4726,-1.9636,-0.75332,0.16845,0.49075,-0.80464,-0.91758,0.017717
1.3327,-0.78477,-1.8662,0.14812,0.12247,0.53247,0.41124,-1.2724,1.8073,-0.12975
0.46765,0.94265,0.51356,0.52855,-0.00020084,-0.070439,0.20675,-0.42397,0.79465,-0.75083
0.31006,-2.0804,-0.68569,-1.7556,1.2426,1.0307,0.40793,-0.2197,1.7342,0.35288
-0.39678,-0.18254,-0.97162,-0.72972,0.14698,1.0691,-0.89375,-0.8905,0.52349,1.2478
-0.67474,-2.1115,-0.58635,2.1196,-2.2383,-0.029413,1.3289,1.5491,0.10928,-1.0889
0.21154,-0.17356,-0.75938,0.57906,0.3088,-0.45437,0.81225,0.54831,1.1206,-0.42953
-0.64948,0.75915,-0.085783,1.7945,-0.08567,-2.231,-0.32299,-1.3003,1.2687,-0.51202
-0.92634,2.2067,-2.0821,1.5065,-0.49062,1.3649,1.0849,-0.73595,0.47652,-1.4623
0.17669,-0.86286,-0.92757,0.28389,-0.22306,-0.81538,2.034,0.20984,-0.36778,0.27271
0.14845,1.1299,0.51196,0.080402,-0.1178,0.90543,-0.4276,0.33233,-0.99764,-0.53767
-0.62654,-0.87934,1.4547,-0.50752,0.088895,-1.4084,0.93757,0.74638,-1.158,-1.079
1.0027,-1.6893,-0.80836,0.075545,-0.088594,-1.385,0.27015,-0.10547,0.40944,0.60375
0.35347,-0.73618,-0.36341,1.9365,2.1405,-0.0050628,2.4396,0.1618,0.86096,-1.2479
1.6694,2.2453,0.16149,-1.1026,1.5397,-1.7521,-1.1092,0.42552,-0.64467,1.0916
0.12941,-1.8918,-0.63549,-0.88945,0.36487,-0.015886,-0.06217,0.1958,-0.41916,-0.2489
-1.073,0.56572,0.283,-0.98074,-0.23061,1.4768,-0.31424,-0.52478,-1.195,-0.54168
-0.57038,0.1159,0.12124,-0.8568,-0.70712,0.28826,0.69158,-0.88633,0.60529,1.0337
-1.1533,0.0012895,0.50481,-0.11484,-0.83723,-0.071792,1.7442,0.22134,-2.5661,-1.9085
-0.76672,1.3707,-0.73381,-2.9931,1.5863,-0.30915,0.90081,-1.6725,-0.026999,-2.0166
0.57396,0.71864,1.1079,0.65603,0.87791,1.6009,-1.2043,0.56988,-0.56751,-0.43735
0.37754,-1.0444,1.7056,0.39768,-2.8978,-1.3989,0.22654,-1.0381,-0.075246,0.75419
0.48355,1.7391,-0.86017,0.99844,-0.71611,-0.34755,0.071108,0.59671,-0.2396,0.91394
1.7851,0.076756,0.66067,0.64254,0.18083,1.0518,1.8828,-0.25946,0.34232,0.28997
0.81296,0.73936,0.79998,1.2206,-0.17166,-1.2653,1.5624,0.05476,0.11426,0.05005
0.67933,-0.98773,-2.518,-0.30302,0.66313,0.76116,-1.0351,-0.1899,0.17646,-0.38428
-1.1374,-0.41777,-2.094,0.61468,-0.68734,-1.4287,1.1558,0.87237,1.6783,0.16954
-0.41052,-0.31913,1.3854,-0.41607,-0.97458,-0.19458,-0.44553,0.48816,0.73506,0.13405
-0.91245,-2.2815,-1.4213,-0.056512,0.5657,-0.65129,1.0858,0.58036,1.0645,0.55899
0.89933,-0.39992,0.44722,-0.8954,1.6296,0.11668,-1.3505,1.055,-0.86711,0.52687
-1.2632,1.8606,-0.33391,-1.036,0.88559,-1.2558,0.76566,-0.11183,1.8569,-1.205
0.56415,-0.64169,-0.18772,0.81828,-1.3865,-1.4494,-0.2556,-0.80884,1.0797,0.17237
0.69316,-0.37102,2.0321,-0.36963,-1.1991,0.22578,0.7045,0.21631,0.98231,-0.81885
0.12663,2.0024,0.71135,-0.29575,-1.0543,0.50864,0.41005,0.39609,-0.87152,-0.64483
-1.1891,-1.0362,-0.98517,-1.0982,-0.93189,-0.07766,-0.32522,0.4945,-0.099072,0.87751
0.24098,-0.13926,1.213,-0.30215,1.0141,1.6231,-0.066005,-1.3533,-0.31034,-0.44711
1.5961,-0.57798,0.38194,-1.4196,1.2932,0.3605,0.27005,-0.64653,-0.81069,-0.99388
-0.96618,0.51813,-0.22326,0.54287,-0.7513,0.036069,-0.60154,-0.080676,-0.39368,-0.82063
0.46527,2.1025,-0.69246,0.69165,-0.38622,0.29984,0.42868,1.1206,0.090805,-0.1365
-1.3281,0.56688,0.68617,-1.4017,0.011221,-1.7894,-0.60273,0.53343,-0.92472,-0.32168
-1.203,1.2792,0.15358,-2.5152,1.3901,-0.40567,0.37167,1.5023,1.1803,-1.1999
-0.029707,-0.46954,-1.0875,-0.076313,-0.48418,-0.53435,0.24247,0.44986,-0.88188,1.8928
0.5715,-0.61504,-1.087,0.11427,-1.0781,-0.37773,-0.14823,1.6899,0.73185,-1.2325
0.0048732,0.40888,0.84682,-0.70615,2.1326,-0.19428,0.85405,0.027374,0.20737,-0.68032
0.49771,-1.2935,1.3879,-1.4788,1.1775,0.19806,0.63047,-1.4647,1.8514,-0.40292
0.08936,0.62898,0.28154,-1.8349,0.33834,0.46492,-0.45364,1.7211,-1.28,1.5242
1.7789,0.76457,1.3501,0.46769,-1.7553,0.11538,-1.0805,0.17554,0.93127,0.70346
0.97525,1.9474,1.0439,-0.68044,-0.84548,-0.52109,-0.68062,0.016644,-0.23226,-1.6529
0.50751,0.14153,-1.7493,-0.37763,2.5276,0.97696,-0.69961,-0.40448,0.23703,-0.9864
-0.15873,0.69364,0.59924,1.5228,-0.14004,-0.18171,0.23721,1.7637,-0.23454,0.04387
1.7202,-0.83578,0.94142,0.24179,-0.22687,0.3553,0.15993,-1.5746,1.4473,-0.42022
-0.16894,-0.0023161,1.504,-0.74187,2.2589,0.85883,-0.15213,-0.28362,1.2908,0.032661
-0.35625,1.6641,-1.8755,0.20351,-0.21622,-0.81404,-0.13078,-2.1681,0.58301,-1.3659
-0.80567,0.25391,-0.65607,-0.31777,-0.053417,-0.23127,-0.047744,-0.83156,0.03531,-0.60658
0.01797,1.5992,-0.096605,2.0426,-0.99065,0.33217,-0.35245,0.64943,1.6157,-0.18645
1.2261,0.35261,0.79436,0.98176,-0.019399,-0.48182,-1.2443,-0.66357,1.5719,-0.3169
-0.1081,-1.4467,-0.29837,2.9665,0.003643,0.68328,-0.57238,-0.27822,0.36819,-0.74195
1.255,1.1076,0.76082,0.47108,-0.73487,-2.3416,1.232,-1.1097,0.010636,0.36676
1.3129,0.52663,-0.00063729,0.22413,-0.0082259,0.014352,-0.28689,-0.63585,0.20991,1.2215
-0.15613,-0.32561,0.78442,-1.0884,-0.57551,0.16473,-1.162,-1.2076,-0.6313,1.5088
1.0012,1.9164,3.4209,1.8846,0.99867,0.43768,0.52452,1.1974,-0.028197,-0.92309
-0.41201,-0.22089,-0.33615,-0.82111,1.7169,-0.11121,-0.314,-0.027159,0.17466,-0.9506
-0.41866,-0.037005,-1.9267,0.26908,0.78051,-1.2455,1.9039,0.2074,1.0898,-0.49131
-0.031626,-0.12078,-0.10367,0.97532,0.040994,-0.23197,0.85724,-2.1487,-1.0273,0.71556
-0.68263,-1.3895,-1.2367,0.65257,0.93827,-0.10783,-1.2269,0.29039,0.57036,1.0771
0.54166,-0.69338,-0.31343,-0.39075,-0.07651,1.5368,-0.61815,-0.026423,-0.018134,0.67438
-1.111,-0.26073,2.0457,-0.30964,-1.318,-0.013606,-0.13315,-1.0604,-0.55074,-0.91795
0.075168,-0.72662,-2.0874,0.85613,0.96701,0.7852,1.6862,-0.33481,0.54498,1.7213
-1.1475,-0.47382,0.044864,-2.0652,0.057856,-0.0057433,-1.0937,1.3721,0.66234,0.068398
-1.8841,-0.026936,-0.51917,-0.92281,-0.3099,-1.0372,-0.39381,-1.4012,-0.12123,2.1813
-0.55989,-0.51657,-0.98132,0.64968,0.7145,0.67343,0.042348,0.34145,0.56628,0.26931
0.69871,-1.0773,-0.83801,0.28844,-0.12854,-0.60669,2.1556,0.87229,1.7065,-1.1627
0.36625,-1.7097,-0.73939,-0.78021,-0.99308,-0.61343,-1.2818,-0.34595,0.10351,-1.806
0.16482,-1.1064,-0.37223,2.6377,1.9316,0.94407,0.12518,0.35221,0.8672,0.61922
0.28856,-0.46003,-0.11337,0.43271,0.73125,-0.7792,-0.53461,1.5907,0.32304,0.058266
1.06,2.3363,0.89444,1.6795,-0.75256,2.0916,-0.87371,0.48734,0.14809,0.68189
1.4629,0.036434,0.62561,-0.21644,0.053579,0.18949,0.02326,-0.83938,0.61617,-0.41931
0.080478,-1.181,0.43172,-1.0482,-0.93714,-0.58366,-0.49852,-1.251,0.33462,0.50003
0.27755,-1.1443,1.0242,0.83501,-0.28447,0.093158,-0.16298,1.1107,0.80338,-0.79458
-1.6026,0.24398,-0.72213,0.69315,-1.0135,-1.6475,0.78039,-1.6388,0.83746,-0.68607
-0.17618,-0.085099,-0.81261,0.28444,-0.6547,-1.0702,-0.38222,2.1823,-0.54692,0.64884
-0.9407,0.10302,-1.3765,0.23774,0.82482,0.61508,-1.0587,0.24756,0.57781,-0.36382
0.69753,0.10435,1.7918,-1.2674,-2.2088,0.15467,1.1949,0.10756,0.083152,0.41774
-0.58433,0.090581,0.10715,0.46859,0.84779,-0.064792,0.31887,1.1083,-1.8656,0.2671
1.413,1.0779,-1.44,-0.61594,-1.839,-0.24517,0.081783,-2.1779,0.91336,1.0011
-0.72083,-0.42963,-0.70995,2.1257,-0.39681,0.19407,-1.9351,-0.40613,-0.60534,-1.3772
-0.061894,-0.89445,-0.072459,1.3341,0.031652,0.085723,-1.7668,-0.97537,-0.70975,1.2933
-1.6332,0.24687,-0.70706,0.4296,0.036551,-0.90782,0.39248,1.1626,-0.28721,-1.7239
0.97396,0.084043,-0.29641,0.70051,0.70163,0.15061,-0.89311,-0.349,1.7436,1.529
0.16583,-0.17228,-0.43754,-0.23336,-0.78052,-1.7267,-0.25329,1.1236,2.982,-0.0068786
0.9322,0.68595,-0.38127,0.54251,1.1629,0.51618,2.0282,0.55622,0.3099,-1.705
0.48112,-0.99774,0.041533,-1.8819,1.2062,-0.84292,1.0777,-0.28514,-1.3083,-1.3088
0.40425,-0.66215,-2.1053,0.44399,0.69576,1.1005,0.021676,0.29658,1.7086,-0.43863
0.034925,-1.332,-0.92077,0.25977,-1.1361,0.33223,-0.26957,-0.7928,-1.6954,0.5181
-0.39608,-0.894,-0.39315,0.99901,0.85992,-0.36372,0.82893,-1.1176,-1.8452,0.22842
-1.421,1.6414,0.41987,0.22738,0.23655,-1.2282,0.73676,-2.0868,-1.6493,-0.44106
-1.4125,-0.1385,0.047909,1.4649,-0.98042,0.54224,-0.032868,0.32992,-1.2872,0.94507
-1.4784,0.23946,0.97009,0.55106,0.2438,-1.0873,-1.0769,-1.3211,0.39209,0.46903
-0.50194,-0.00017857,-0.1771,-2.3998,-0.67823,0.22957,-0.70916,0.2387,2.7265,1.3315
-0.0063085,-0.38534,-0.36353,0.20855,-0.69732,1.6363,-0.35912,-1.1921,0.70539,-0.40574
0.53469,1.3109,-0.32848,-0.23174,0.40641,0.38464,0.40696,-1.1556,-0.9721,-0.61152
0.19153,-2.0557,-0.1398,0.76035,0.72879,-0.51002,0.47156,-0.37332,-0.76998,1.5109
-0.043453,-0.87429,1.2461,-0.95647,-1.3204,1.4568,1.8841,-1.3796,-0.81903,0.85264
0.79648,1.5879,-0.57942,1.5823,-0.43864,-0.083471,0.029133,-0.71549,-0.21655,1.4314
1.3211,0.31184,0.2876,-0.49887,0.77806,-1.0929,-0.35096,-1.2649,0.40435,0.16514
-0.58385,-0.02882,-0.79487,0.22245,-0.047096,2.2806,1.6427,-1.0371,1.9737,1.0093
0.96084,0.62469,0.51157,0.56917,0.9139,-0.73799,-0.039692,0.59078,-0.0054225,-0.87802
-0.65465,-1.2462,-0.6964,-1.7211,-0.51267,-0.58753,0.086677,-0.059369,0.47726,-1.2877
0.047221,-0.3071,-2.1549,-0.5325,-0.51798,-0.58282,-0.94339,0.61268,-1.6242,-2.2829
0.41831,0.017134,-0.16731,1.4011,-0.28722,1.5036,-1.6455,1.0763,-0.13382,-1.2651
0.16814,0.041174,1.3087,-0.73964,1.637,-1.5329,0.042438,-0.89274,1.9411,-0.68017
0.22822,0.61909,-0.034458,-0.59918,-0.29182,-0.91359,1.6099,0.57664,-0.019763,0.97801
-0.57469,0.62708,-1.0559,0.69174,1.1615,1.3022,0.63917,-0.23521,1.5538,-0.46254
-1.6531,1.0443,-0.9362,-1.6912,0.9466,-0.5961,0.47747,-0.052634,0.36519,0.88111
-0.58815,-1.3514,-0.54771,1.4136,-1.2341,-0.28196,-1.0909,0.25508,-0.15672,0.77078
0.34185,-0.54608,-0.29311,-0.83403,-0.25004,-1.6315,0.43833,0.078703,0.53296,-0.87025
-0.09855,0.17744,0.3323,1.065,-0.55338,0.95976,0.46044,1.0568,-1.1387,0.35166
-1.4601,-0.31581,-1.7233,0.64578,-1.3377,2.4642,0.36544,-1.7913,-0.27877,-0.047024
-0.10231,0.78552,-0.044756,0.68846,-0.862,1.4249,-1.5569,-0.89186,-1.728,0.3433
-0.35417,0.41491,-1.8162,-1.4144,0.0092067,0.7811,-1.6583,0.97676,0.54049,-1.1783
0.52069,1.4796,-1.0192,1.8124,-0.21201,0.4312,-0.3613,1.0833,-0.76041,0.2618
1.0017,0.29735,-0.45203,-0.55774,-0.56913,-2.3841,0.57678,-0.53672,0.19028,1.1528
-0.72772,-0.40349,-0.19091,1.8805,-1.3271,-1.6631,2.0014,-2.3123,-0.10377,1.6305
0.61987,0.4519,-0.49006,0.61339,0.50619,-0.4047,1.2058,0.90499,-1.7648,-1.8237
0.365,0.49874,-0.71804,-2.2069,-1.0876,-0.52522,0.45025,0.089474,-1.448,-0.93534
1.2136,-1.428,-0.58516,0.00036788,-1.362,1.1783,-2.8065,-0.98625,-0.90053,-0.24783
1.2442,-2.1764,1.2108,-0.12077,0.26579,-0.73741,0.04358,-1.1215,0.99947,0.85741
0.066444,0.44507,0.22767,-0.2234,1.1419,-1.1653,-0.7064,-1.2852,0.18875,1.0795
1.525,0.0681,0.47432,0.53976,1.0139,0.20426,-0.3962,1.3926,0.8776,0.65146
-1.4589,-1.514,0.29665,1.736,2.9669,0.69578,1.0929,-0.24425,0.91719,0.35864
-0.080297,-0.20272,-0.21351,0.43043,-0.80161,-0.015298,-0.53859,0.091185,1.1198,-0.50845
0.12719,0.77153,-0.033908,0.32291,-0.64108,0.48282,1.2795,-0.45636,-0.94726,0.05611
1.0025,-1.1228,0.6291,-1.3891,-0.42693,1.4592,-1.3315,0.58227,0.4433,1.0589
-2.7355,1.4571,0.85939,0.29411,0.42907,0.21682,-0.96205,2.2003,0.33506,-1.5714
1.1706,-1.5858,0.79077,-0.37383,-0.95272,0.46391,0.43632,-0.28869,0.13563,0.73724
0.028174,-0.72926,-1.0493,-0.57876,-0.92753,-0.35531,-2.1759,0.15083,-0.35518,0.38202
-0.76051,0.15884,-0.83777,0.24429,1.186,0.78446,-0.78281,0.30611,-0.5232,0.9381
-0.31308,0.64692,0.047242,-2.2175,-3.2278,-0.9892,0.68415,-1.1765,-0.76392,0.98894
-0.94097,-0.25256,0.014726,-0.42363,-0.5005,-0.24984,-0.42781,1.2615,-0.049915,0.27675
-0.39792,-0.60125,3.2657,-0.73063,-0.083951,-0.60588,1.0693,1.7154,-0.83334,0.11296
1.3278,1.0619,1.3016,1.7941,-0.26423,-0.18905,-0.42926,-1.0846,0.81003,1.0581
1.8011,0.10162,0.20589,0.64527,1.3963,-2.2297,0.2189,-0.12525,0.2796,0.92208
-2.4878,0.47169,0.55226,1.3568,0.36128,1.3403,0.24339,0.22609,0.6554,-0.55752
-0.25425,0.41428,0.6047,-1.0584,-1.0909,0.55277,-0.78512,2.5571,-0.33603,0.92389
0.099232,1.068,-0.5165,-1.0314,0.6132,-1.5256,0.39149,0.15574,0.11566,-1.4492
1.9211,0.22251,-0.022665,0.26647,-0.96567,-0.29111,1.2687,0.14313,-0.58554,0.10417
-0.46836,-0.75595,0.07038,-0.4353,-0.742,-0.82284,-0.11892,-0.477,-1.094,0.43757
-0.9657,-0.086935,-0.90445,0.57684,0.56797,-0.40241,0.44172,0.55084,-0.69652,-1.1199
2.4935,-0.46696,-1.3774,0.82748,0.25183,1.1687,-1.4433,-0.040221,0.9108,0.70016
0.5062,-1.0827,0.33063,-0.26155,0.54938,0.11224,-0.67641,0.94611,1.4189,0.65911
0.9237,-1.525,0.62587,0.3076,1.0711,-1.5658,0.41231,0.86582,0.44927,-1.923
1.438,-1.1988,-0.55029,1.8414,-0.95298,0.15567,-0.59623,-0.010003,-0.5713,0.31155
0.13346,0.18971,0.028996,0.27107,1.3599,-1.8535,-1.1984,-1.4998,-0.32749,-1.1388
1.576,1.3925,1.3633,0.8415,0.90577,0.084719,0.091285,-0.15288,-0.97604,0.27065
-1.5709,-0.73637,-0.81354,0.69868,-0.68355,0.20079,-0.28399,-1.1927,-0.6634,1.2576
-1.2083,-0.78463,-1.3396,-1.0918,-0.46896,-2.175,-0.58023,0.74935,-1.4205,-1.5786
-0.82489,-0.99944,-0.50697,0.082235,-1.3263,0.7451,-1.155,0.65078,-0.34985,-1.3035
0.0038495,-0.86587,0.84671,0.32611,0.32234,0.17991,-0.40864,0.80466,-0.054002,-0.36909
0.036393,-0.060633,-0.67891,-0.81875,-0.79949,2.0148,-0.37929,1.1794,0.30662,1.4292
-0.75533,-1.0045,0.013117,0.76089,0.051338,0.52048,-1.3894,-0.40793,-0.24181,0.94168
1.0796,-0.14275,-0.41099,1.4369,0.94644,0.31984,-0.5414,0.80787,-0.18148,0.243
-0.96584,-0.15892,-1.3232,1.6314,-0.28596,-0.33737,0.33932,1.546,0.23281,-1.3555
-0.6434,-0.294,-1.8546,0.63063,-0.011804,0.20323,1.3407,1.1776,-0.75362,1.201
0.48255,-0.42964,-1.5474,-1.0302,-0.053754,0.4804,0.47586,0.22488,0.64587,0.52071
-0.26247,0.67153,-0.48826,-0.28021,-1.2636,-0.057817,0.64825,1.0397,1.0728,-1.269
0.42511,-1.2053,-0.25448,0.93479,-0.11755,0.35417,0.92118,-0.0030101,0.35353,-0.91258
-0.046851,1.2906,1.1511,0.50472,0.91339,-0.87147,-0.76044,0.35752,-0.53748,0.63341
-1.4636,0.0069366,0.47781,-1.5917,1.1344,0.92017,-0.067739,1.2498,-0.52914,-0.071832
-0.16116,0.48372,-0.27768,0.11552,-1.8424,-1.6116,-1.0846,0.132,-0.52481,-2.5677
-0.86056,1.3724,-0.5353,0.0039173,1.255,1.8133,-0.66852,0.68774,-0.38632,-0.47984
1.0814,0.4049,0.13394,-2.1154,0.99974,1.8499,0.42613,1.0189,1.6061,0.58706
0.19858,0.086588,1.0902,1.1696,0.3998,1.069,0.64724,-1.4842,0.95859,-0.78879
0.46402,-0.5324,-0.94143,-0.17831,-1.0808,1.7219,-1.2427,-1.3646,-1.0872,-0.12952
-1.0859,-1.0878,-0.97781,-0.17358,-0.096601,0.88231,-1.4691,-0.060229,0.841,0.15494
0.95802,0.78024,-0.32089,0.94603,-0.58342,-0.71915,-0.039563,0.64385,-0.28447,2.5802
0.99852,0.66846,-0.61541,1.5844,-1.0884,-0.0078144,1.4584,0.15857,0.24575,0.2029
0.26214,1.492,0.44818,-1.0557,-0.44294,-1.979,0.58193,0.21097,-0.25748,-0.64998
-1.6974,-0.24133,0.9956,-0.11765,-1.3966,-0.33751,0.040606,-1.4481,-0.87908,1.0272
1.357,1.0951,0.38493,-0.25635,-0.18589,0.68579,0.16746,0.18822,1.0746,0.8688
-0.83804,0.41797,-0.70174,-0.9213,1.2894,0.62763,1.0087,-0.47597,-0.74775,0.59701
-2.8456,-0.32686,-0.84065,-0.16742,0.55914,-0.78573,0.78588,-0.43653,-0.19538,0.25305
1.9054,1.5954,-0.69424,1.1956,0.71185,1.2536,0.068649,-0.6731,-0.63141,-0.79794
1.1755,0.34767,0.53114,1.9654,-1.5556,2.3423,-1.9621,-2.2989,1.7042,-2.1322
0.33779,-0.60139,-1.2699,-0.46667,0.93337,-0.90021,-1.5813,-2.1767,3.3137,-0.0017592
0.55054,0.032874,-0.5447,-0.42383,-0.33813,-0.5658,-0.093845,-2.5132,0.45909,-1.2138
-0.83727,-0.29455,-0.23745,0.57539,0.31791,-0.27484,0.2747,0.89082,-0.82661,1.0181
0.72214,-0.24425,-0.93276,-1.6207,-0.0082843,0.087087,0.80006,-0.70858,0.26912,-0.21096
0.30778,-0.16243,3.212,1.5849,0.30496,0.26219,0.80826,0.082248,0.15181,-1.866
-0.17716,-1.5588,0.18618,0.81416,-1.4799,-1.7286,0.051366,1.5914,-0.77448,0.74485
-0.22637,0.82999,-0.65746,0.33593,0.53078,0.76561,-0.49086,1.1139,0.64957,1.0788
-0.89056,-1.4713,0.78859,0.54963,0.62619,0.29232,-1.5899,-1.7943,0.46848,-0.52712
0.15557,-0.096658,-0.3594,-1.0549,1.9347,0.45003,-0.18256,0.012126,0.87066,0.60378
0.30654,-0.13631,-0.011219,-1.1962,1.9569,1.2729,-0.93858,-0.80693,-1.4893,0.16128
0.063097,1.8514,1.5501,0.62934,0.48295,0.75001,1.113,0.9298,1.4257,-0.88901
-1.3665,-0.4028,1.5183,-2.4988,1.3689,-0.62276,-1.6085,-0.50722,1.1331,-0.34433
0.96922,-2.2785,0.71766,0.096691,-0.036824,-1.3391,0.65264,1.6358,0.39026,-1.2407
-0.29927,-0.070314,1.5094,0.22902,1.8017,-0.063434,1.4706,-0.58359,0.48308,-0.41843
1.4074,1.3955,-0.20793,1.4108,-0.78276,-0.069247,0.61892,1.4083,1.7498,0.33561
-0.012548,0.4607,-0.14211,1.7667,1.5616,-0.29156,-0.27613,0.4554,-1.2664,0.11252
-0.75431,-0.46556,-0.70255,1.2033,1.2083,0.91105,1.8792,-2.3161,-0.49306,-1.7074
-1.6017,-0.13446,-0.83024,0.57229,0.43458,-0.22259,-0.061626,2.1241,0.01836,-1.0123
0.73325,0.50078,-0.66476,0.78615,0.6378,-1.3464,-0.9813,0.32953,-0.46338,-0.0070742
0.56238,0.38432,-0.020929,-0.48363,0.62614,0.10141,-1.3564,1.6926,0.17436,1.5993
1.245,-0.93366,1.1915,1.9574,-0.59891,-0.40355,-1.0596,0.57394,-0.87835,0.16928
0.11961,0.57673,1.3188,1.4765,-1.3216,-0.65482,-0.81457,-0.8051,-0.16852,1.139
-0.11944,2.055,1.6204,1.3483,1.3493,1.9563,0.25202,1.0464,0.10248,-0.04333
0.50177,1.6193,-0.95951,0.6533,0.080633,0.33997,-0.8379,-1.3371,-0.70745,0.98657
-0.16211,0.47783,1.4565,0.3745,-0.40801,-0.47171,-0.70362,-0.64113,0.12453,-0.42295
-3.7037,-0.97574,1.1856,-1.109,0.19335,-1.4725,1.4359,-1.7615,2.3227,2.54
0.088884,1.3068,0.69046,-0.48173,0.57808,-0.7011,-0.0069049,-0.11743,-0.26914,0.67155
-2.8927,0.021362,-0.11358,-0.45449,-0.66697,-1.3824,-0.99081,-0.24788,-0.76064,1.438
1.4735,0.62865,-1.2271,-0.29614,0.70824,0.96661,-0.41128,0.32097,-1.2437,-1.7202
-0.77804,1.3361,-2.6694,-2.6432,0.081316,0.14991,0.74991,-0.51415,0.3468,-0.53798
-1.3162,1.3522,0.9032,-0.10671,-0.13849,1.6838,0.76558,-0.59091,-0.87532,-0.28559
2.4153,-0.73766,-0.61639,1.3215,0.58362,0.78883,-0.099329,-0.5537,0.27267,0.79713
-0.78394,-0.17975,0.059483,0.061822,0.47512,-0.22011,-0.36713,-0.31043,0.33904,-0.023714
1.1658,1.2033,-0.4121,0.66579,-0.19771,1.0857,2.523,-1.0382,-1.2681,1.2442
-0.43026,-0.55665,-0.068543,0.30521,0.15866,0.68204,1.3756,-1.5972,0.24625,-0.15575
1.9225,-0.035476,-0.48295,0.62104,-1.0186,-1.2097,0.75149,-0.41273,-0.26682,-0.83018
2.2004,0.020038,-1.8523,-0.38617,0.060752,0.95199,-0.05921,-0.044381,-0.65004,-0.17551
1.1701,-0.089605,-0.19442,0.73105,-0.71484,-0.80108,-0.50232,0.33054,1.602,-1.1723
1.375,-1.369,-1.4662,-1.3671,-0.64809,-0.19747,-0.51042,0.13944,-0.65806,0.16509
0.47731,-2.3464,1.0958,1.4044,-0.71772,0.017258,0.97826,0.46035,0.15147,1.1656
2.3304,-1.3469,-1.1488,1.0883,-0.18603,-0.39804,-0.051235,0.92175,-0.13805,1.2466
-0.20753,-0.61788,0.7012,-1.1009,-0.88782,1.5091,2.0878,-0.48739,-2.5381,0.80019
-0.58996,1.4889,1.283,0.9443,-0.94412,1.452,1.1461,0.12259,-1.3417,-2.6196
-0.04076,-1.7576,0.17435,1.0872,-0.037391,0.85205,-0.46281,0.2842,-1.8555,-0.42658
-0.21901,0.085189,-0.35579,-1.1695,-1.1931,0.16601,0.6701,-0.7189,1.4754,-1.3158
1.6226,0.1679,0.34597,-0.71735,-0.54401,-1.3692,-1.1847,0.10021,0.49392,-0.36126
0.19462,-1.3267,0.81059,0.62424,-1.0554,1.0134,-0.94862,-0.91985,0.27828,0.98222
1.8496,1.1077,0.48096,-0.16421,-0.32007,-0.6438,-0.63086,1.0845,-0.062537,1.3785
-0.35914,-1.2042,-0.02419,0.95148,1.1122,-1.4427,-0.7457,0.19604,0.44316,0.51133
1.2006,0.094579,0.3977,-0.98769,-1.087,0.033363,-0.099596,-1.5357,-0.44216,0.21166
-0.5527,0.28651,0.39295,0.24196,1.6676,0.99229,0.36287,0.60997,-0.023655,-0.39936
-1.1791,-0.17447,-0.1256,-0.68324,0.2529,1.0437,0.054734,0.91549,1.6646,0.4833
0.031897,-0.21792,0.22085,-0.97078,1.3511,0.1266,-0.50578,0.89556,1.0692,-1.1152
-0.47098,0.17633,-0.97408,-0.57772,0.76567,-0.068998,-0.62462,-0.16645,1.9193,-1.1333
1.3958,-0.44271,1.285,-0.045245,1.2316,0.35774,-0.25542,-1.2087,0.35166,0.69286
