-0.2602,-0.73403,0.44309,-2.6993,0.58192,0.065335,-1.1455,0.20753,-0.51371,-1.2629,-5.3178
0.50819,-0.6303,0.75049,-1.1735,0.70332,-0.14509,-1.0555,0.25476,1.0818,-0.22055,0.07366
-0.55752,-1.137,0.62706,-0.07737,0.52945,0.12489,0.82251,0.37876,-0.57377,0.7373,0.87434
0.072335,-1.4222,-1.4014,-1.924,1.5423,0.74462,-1.1517,0.18101,0.68075,1.3819,-1.2963
2.1008,-1.3422,-0.2788,0.3638,-1.366,-2.0838,1.8845,-0.30291,-0.10112,-0.39173,-1.5174
-0.6921,-0.95801,0.014355,0.2248,-1.1291,1.1585,1.7435,-2.5208,0.96404,-1.4061,-2.601
0.13314,-1.7773,0.8744,-1.0518,1.0993,0.27927,0.17628,1.087,0.59245,0.51783,1.9305
1.3005,0.52049,0.82192,0.31153,-0.16858,0.7511,-1.0136,-0.75012,0.10709,0.75542,2.6358
-1.3037,-0.75927,-1.4244,0.5383,1.6884,1.0263,-1.2884,-0.021182,-1.8452,-0.94336,-4.3327
0.67285,1.447,-1.0006,-0.41265,-0.0032487,0.43537,-0.23034,-0.43392,-0.068436,1.1669,1.573
-0.58864,-0.8116,1.3351,-1.7364,0.66012,-0.37898,0.39737,-0.80548,-0.1647,0.08233,-2.0109
-1.2088,0.019051,0.32167,-0.058413,0.64109,0.91007,-0.087113,-0.50533,0.5869,1.1624,1.7815
1.0221,0.031868,0.20762,0.40542,-0.18361,1.3687,-0.25569,0.33212,-1.0998,1.4286,3.2573
-0.90792,0.49015,-1.4707,-0.32171,-0.526,-0.35818,-0.53433,-0.54157,-0.94106,-0.089453,-5.2008
1.2485,0.64841,0.45097,1.3577,-1.5048,-1.2063,0.74095,-0.69836,0.71471,-0.12104,1.6307
0.76883,0.17787,1.0187,0.84476,0.17133,0.93128,-0.93457,-1.4935,-0.3562,-1.5221,-0.39356
0.89273,-1.1408,-0.28652,-0.021843,-0.68913,-1.8913,-2.0151,0.61101,-0.59783,0.23697,-4.9018
1.0248,-1.0141,1.6811,0.65829,-0.59686,0.85518,-1.0757,1.4705,-2.2316,0.55057,1.3222
-0.23974,0.95113,0.38635,0.35697,-0.6893,-1.9547,-1.8572,-0.86355,-0.53933,2.172,-2.2773
0.36956,-0.60489,1.3747,-0.50689,-0.98037,0.99961,-0.50156,0.75757,0.037234,0.05946,1.0045
1.8627,0.93769,1.7554,0.59936,0.11491,-0.49448,0.25899,0.92033,0.54219,-0.15349,6.3435
-0.067761,1.6474,-1.2119,-1.4247,0.40999,-1.1217,-1.9783,0.11395,0.77753,-0.17917,-3.0346
-0.59152,1.8174,-1.2546,0.01684,-0.37079,0.36881,0.2844,0.76763,-0.63868,-1.4823,-1.0828
-1.9617,0.64619,1.2792,1.1635,-1.5305,-0.65672,0.48516,0.59253,-0.76169,-0.033124,-0.77719
-0.12152,-0.035931,-0.56718,-0.10318,0.047388,1.3428,-1.2953,-1.2701,0.17735,0.64472,-1.1809
0.14003,0.79444,-0.46021,0.75849,1.1245,-0.91049,0.79582,0.36072,1.7026,-0.8256,3.4803
-0.21847,1.4282,0.67879,1.96,0.747,-0.22991,1.0572,0.47019,-0.98024,-0.29642,4.6164
0.12161,1.2551,1.8099,-2.5455,-1.7181,0.20724,2.0826,0.28679,0.46415,0.2523,2.216
-0.027341,-0.32514,-0.070233,-1.7941,0.16493,1.4341,0.12291,-0.40663,-0.049624,-1.9494,-2.9006
1.5015,-0.7319,0.4626,2.1126,2.3132,-0.99186,2.022,-0.34413,-0.82382,2.0175,7.5378
0.12919,1.2192,2.2654,-0.29325,0.64807,0.18988,1.4966,-1.8317,-1.1136,-0.51384,2.1959
1.3195,0.66629,0.13679,0.78619,-1.123,1.6776,0.98886,-0.99547,-1.3144,0.15165,2.2941
1.7983,-0.53848,-0.30725,-0.917,-0.74714,0.071467,-0.35432,-0.61585,1.0009,-0.15168,-0.761
-1.2544,-1.6197,-0.80889,0.399,1.5866,-1.3985,-0.55296,-0.9282,-0.16106,-0.31768,-5.0557
-0.10431,0.56784,-0.88003,0.70633,-1.8081,2.0763,-1.1603,1.3347,0.78552,-0.10686,1.411
-0.80644,0.56986,-1.271,-0.55487,0.98794,0.7045,-0.85626,0.72642,1.5392,1.3887,2.428
-0.046693,0.3758,1.3019,-0.42756,-0.65624,-0.3443,0.19844,-0.52803,-1.1387,0.11319,-1.1522
1.7219,0.06665,0.98599,-1.5493,-0.32534,0.78672,-0.83481,0.33234,0.39886,0.3224,1.9054
-0.62327,-0.099625,-0.70396,1.1079,0.77186,0.57703,0.41463,-1.129,-0.50815,0.40341,0.21087
-1.6384,-1.0286,1.3184,-0.12764,-0.65286,0.47213,0.27685,-0.13443,-0.15256,-1.7011,-3.3683
-0.20341,-1.2361,2.123,0.84467,0.72463,0.97577,0.01389,-0.36511,0.73266,0.0037712,3.6138
0.42331,0.20836,0.63469,0.82358,0.84161,-0.96484,-1.0365,-0.85647,-1.1765,-0.79523,-1.8981
-0.19557,0.80888,0.79694,-1.1692,-1.4612,-1.9903,-0.37343,-0.59715,0.6561,0.76506,-2.7599
1.6145,-0.69455,0.8281,-0.06529,-1.0116,-0.55697,-0.56429,0.85937,1.3847,0.27693,2.0709
-0.044589,-2.4835,0.11004,-1.619,-0.6751,-1.7711,-2.3201,-0.15956,-0.25692,-0.32514,-9.545
0.92903,-0.79861,0.94703,0.071973,0.83944,-0.089842,-1.0969,-0.092855,-0.75619,1.2192,1.1723
-0.021744,1.607,0.60171,0.042583,-0.14755,0.1548,1.1187,0.32246,-0.35796,0.96744,4.2874
1.5021,-1.8325,0.49797,0.29915,-0.68913,-0.70437,-0.71252,0.70892,-0.63096,0.50077,-1.0606
-0.03968,2.0778,0.62617,0.068937,-0.80609,1.7539,-0.25691,-0.26474,0.32418,-0.62954,2.854
0.056241,0.79445,-0.23034,0.0040004,0.92219,0.79475,1.0593,0.4374,0.32389,2.1739,6.3358
1.8854,1.6523,-0.46885,-0.58659,-1.1605,-0.089105,-1.4397,1.5789,0.54954,0.43763,2.359
0.84011,-0.93883,1.7062,0.52181,0.31859,-2.0255,-0.48096,0.63261,0.58134,-0.46548,0.68983
1.2904,1.0655,-0.67256,-0.3076,0.40049,1.9729,0.3198,-1.1883,0.24589,-0.50575,2.6207
-1.5353,1.0127,-0.28098,0.87657,-0.047123,0.1576,0.35227,0.69711,0.053365,-0.44783,0.83832
1.6903,-2.3068,1.26,0.61446,-0.0024064,-0.32073,-0.21003,0.45946,-0.087462,0.17168,1.2685
0.81611,-0.84122,0.13825,-0.20537,0.34123,0.46202,0.23062,0.029772,1.3838,-1.1611,1.1941
-0.026891,-0.24942,-0.61709,0.88159,-0.92724,-0.55554,1.6936,-0.21439,0.61794,-0.079687,0.52292
0.062117,0.40312,-2.1524,-0.34314,0.56217,-0.66607,-1.0765,0.39214,0.4114,0.6307,-1.7764
0.88737,-1.3369,0.69738,-0.31158,-1.9469,0.010499,-0.046272,1.3031,-1.7829,0.035382,-2.4909
-0.98019,-0.91201,-0.61025,1.0456,0.28536,0.34732,-0.58075,-0.57326,1.1523,-1.0434,-1.8693
-1.4071,-1.3024,-1.2471,-0.79238,-2.6179,-2.586,0.11736,1.931,1.7113,-1.9875,-8.1807
-1.3493,-1.9051,0.75914,0.42032,-1.7499,0.038855,0.86937,-0.012516,-0.98249,0.48472,-3.4269
-0.56285,0.32606,0.47504,-1.5125,-0.80856,0.62877,0.65279,-0.38898,0.40647,0.7191,-0.064672
-1.8835,-0.59179,0.99186,-0.22956,-0.58227,0.89383,-0.57561,0.60342,-0.4906,-0.84462,-2.7088
-1.6074,0.83994,0.29096,1.4572,-1.6982,-0.25912,-0.96896,-0.57541,0.23689,-1.2543,-3.5384
-1.3453,-1.8232,2.0404,0.81609,0.95115,0.10279,-0.46575,2.6652,0.080361,-0.46866,2.5531
1.2865,-0.53596,0.1587,-0.85152,0.90098,-0.99992,-0.63925,-0.96024,1.9734,0.59055,0.92327
0.17201,-0.54557,0.93522,-1.6034,1.4937,-0.29014,0.88873,0.74072,0.20599,-1.858,0.13919
-0.3367,0.77609,-2.8213,-0.98081,0.45037,0.84888,-0.30928,-0.68448,0.66258,0.9041,-1.4905
0.29093,1.6168,-0.0056171,-0.24758,-0.18753,1.6221,-0.25294,2.4547,-0.48559,-0.58384,4.2214
1.0688,0.43825,-0.95092,-0.19516,0.89869,0.9307,1.2643,-1.0716,-0.80248,1.3256,2.9061
0.022957,-0.23056,2.1138,0.033151,-1.4583,0.49757,0.51926,-0.74288,0.35743,-0.85715,0.25529
-0.94734,0.36258,-0.58023,-0.67868,-0.027061,-0.59554,-1.1386,-0.65306,-0.017864,0.43386,-3.8419
0.64862,0.3694,0.43407,-0.085334,1.6563,1.0503,-2.2049,-1.7252,-1.105,-0.60048,-1.5622
-1.2103,-0.0066246,0.15097,2.2137,-0.92432,-1.2823,-0.57453,0.65667,-0.27396,-0.89327,-2.144
-0.60416,0.09755,-0.69913,-1.4521,-0.60728,-0.9168,-0.94113,-0.93818,-0.95473,0.7627,-6.2532
1.1063,1.3681,0.28461,-0.69667,0.35155,0.28372,1.0313,-0.72467,-0.20819,-3.0336,-0.23755
-0.42167,-0.34948,0.6804,0.052636,-2.0523,-0.7049,0.66012,1.4489,-0.068023,0.51159,-0.24269
2.1348,2.1776,0.46893,-0.27849,-0.77566,0.34537,-0.87451,-0.59837,0.70992,1.4084,4.718
0.77744,-1.5561,-1.0902,0.56305,0.44367,-0.98898,0.14755,-0.26041,0.90037,0.33972,-0.72392
-0.75134,0.30724,2.8987,0.85197,1.2622,0.29237,2.0071,-0.20291,-0.30112,0.54967,6.914
-0.54409,1.0159,-0.51714,0.64632,1.6203,1.0755,-0.54319,0.51485,0.1025,0.79035,4.1612
-0.32409,-1.3632,1.3781,-1.1002,0.15357,-0.49073,-0.54442,-1.5421,-0.63745,-0.69377,-5.1642
0.20532,-0.17861,1.4035,-0.50521,0.79668,-0.49416,-0.58802,1.3205,-0.54033,0.9317,2.3513
-0.087165,-0.56764,0.69841,-0.03841,-0.413,-0.04879,-0.30751,0.29111,2.8555,-1.4203,0.9622
0.21458,-0.012461,1.218,-0.05535,-0.27537,-0.92462,-1.2682,-0.61258,0.65153,1.3552,0.29082
0.39186,-0.81981,-1.4224,1.1006,-1.4115,-0.1655,0.98303,0.86436,0.82105,0.44001,0.7818
0.60321,0.47396,0.5128,-2.4666,0.25646,0.75632,-0.39879,-1.1328,1.2386,-0.87148,-1.0283
-0.062683,-1.5607,0.10337,0.42366,0.90989,0.45854,0.48,-0.67196,0.00043618,-1.5406,-1.46
1.3601,-0.84586,0.10224,-0.94556,-0.27442,1.0886,0.30208,0.059772,-1.1956,0.11663,-0.23196
-0.4211,-0.78138,-1.0226,-2.5225,0.10121,-0.93996,0.30065,-0.094979,-0.41126,-0.37218,-6.1641
-0.48267,1.3159,-0.015519,0.17297,-1.653,0.908,-1.4224,0.033257,0.49582,0.32406,-0.32363
-0.47116,-0.85351,-0.66062,-0.92581,-0.55393,1.8537,1.2312,0.82827,0.034711,-1.3654,-0.88254
0.42954,1.2528,0.70035,-0.19277,1.5065,0.21439,1.0635,-0.34391,0.18666,-0.84828,3.9688
-0.2557,-0.22176,0.07394,0.25639,0.73201,-0.10575,-0.20273,0.82683,1.6023,-1.0033,1.7022
-1.8097,0.22712,0.23188,-0.32664,0.48191,0.114,0.91563,0.73884,-0.39309,-0.64758,-0.4676
0.32509,-0.97567,0.16373,-0.075632,1.7846,-0.025148,-1.2695,-0.1686,0.33886,-0.14069,-0.043023
0.20187,0.83274,-0.067844,1.1594,-1.5014,-0.80165,-0.055515,-0.77596,-0.39227,-1.5864,-2.987
-0.085335,-0.1094,-0.29814,-1.5677,1.0775,-1.5968,-0.93687,0.60935,-1.1581,-0.84527,-4.9108
-1.2779,0.77843,0.4564,0.71727,-0.04943,-0.91461,0.98579,0.67075,0.47374,0.77161,2.6121
0.17637,0.47924,-0.49926,1.6727,-0.23618,-1.751,0.8098,-0.73719,-1.6386,0.30484,-1.4193
0.24434,1.6712,-0.59127,0.62235,-0.8403,1.0862,-0.6768,-1.2178,-0.3485,0.11404,0.063435
-1.6085,-0.41746,2.1056,-0.7433,0.066987,0.81217,2.0757,1.2196,0.061937,-0.057924,3.5148
-0.8892,0.41858,0.001059,-1.1931,-0.68231,-0.40834,-2.0789,2.2528,-0.81169,0.9038,-2.4874
-0.40098,0.59205,-0.96063,-0.047519,-0.60263,0.41964,-1.4424,-1.0137,-0.76462,0.64801,-3.5727
-1.1882,0.050172,-0.55754,0.048607,-1.2898,-2.1065,0.72008,-0.50566,-1.8179,-0.48974,-7.1365
0.53963,1.2385,-1.9011,1.9554,-1.3291,-1.1639,-0.059382,0.32455,-0.14374,-0.39379,-0.93288
-1.1918,-1.1305,0.3216,0.95475,-0.36387,0.58688,-0.59339,-0.23295,0.36119,-0.045983,-1.3341
-0.34809,0.8427,-0.38055,-1.3344,0.12637,-0.38329,0.18932,-0.38166,-0.71484,-1.0571,-3.4415
-0.32951,0.61439,-1.4332,-0.18923,0.24824,-0.64509,-0.088651,0.84462,0.019838,-0.11881,-1.0773
0.21876,0.05679,-0.8717,0.21124,-0.85924,-0.4427,-0.46639,-0.77595,-0.45862,1.1697,-2.2181
0.92572,-0.38672,-0.7079,1.285,0.69812,1.9592,0.55242,0.94432,-0.55786,0.90812,5.6204
0.69236,-0.047303,-0.1414,-0.015717,-0.22782,0.2993,-0.72243,0.5267,1.7861,-0.070169,2.0796
-0.16584,1.9131,-2.6132,1.8424,0.50788,0.15096,-1.3546,0.17377,0.77689,-0.37195,0.85944
0.40461,0.5767,0.50061,-0.45988,1.3008,-1.2276,-1.7353,1.3518,1.1329,1.3037,3.1483
-0.73511,0.53759,0.45888,-0.69822,0.83877,0.070449,-1.5798,-1.9222,0.3115,0.30499,-2.4131
-1.8071,-0.75231,-0.13253,1.659,0.30762,0.16254,1.0668,0.42903,-0.62199,-0.75763,-0.44663
-2.3778,0.50887,0.34927,0.23823,-1.3711,-1.231,-0.64497,-1.8588,-0.20181,-0.9306,-7.5199
0.13418,1.2366,-0.98165,0.40164,0.032763,1.2711,-0.53624,2.2099,-0.23218,1.75,5.2862
0.27145,0.13488,-0.73197,0.28762,-0.67726,-1.4416,1.2183,0.76739,0.68935,-0.75977,-0.24161
-0.55847,2.5261,-0.4288,0.31807,-1.3783,-1.3888,-1.0762,0.68138,0.44975,-1.3178,-2.173
0.97762,0.68321,0.42723,0.0049516,0.60116,0.4942,0.5872,0.78401,0.37888,-0.9429,3.9956
0.29897,-0.48158,1.1785,0.9525,0.43671,-0.91532,2.0181,0.72713,1.0604,2.1654,7.4407
-1.1257,0.84579,0.49293,0.63984,0.89546,0.95456,0.099615,0.15747,-1.0735,-0.052873,1.8336
0.4349,-0.069764,-0.76069,-0.030038,-0.46216,0.85707,0.4696,1.0315,-1.2673,-0.57023,-0.36705
1.6527,-1.3211,-0.47862,0.90093,0.24119,0.23473,0.31518,-0.2787,-0.30138,0.058617,1.0236
-1.3202,0.61766,0.57803,-0.62863,-0.29733,1.2396,0.3407,-0.77585,0.9507,-1.5377,-0.83296
0.038813,-2.4628,-1.7476,2.1306,1.0629,-0.143,0.53245,-1.4399,-0.13951,1.4099,-0.75812
0.25568,0.89307,-1.0801,1.0267,-0.3416,1.6055,0.3903,-0.84034,-0.65171,1.5735,2.831
0.37524,0.00095856,1.1813,-0.35962,-1.9432,1.0202,-1.6819,1.9316,0.032559,-0.97708,-0.42004
0.10893,0.88345,-1.6883,1.1013,0.64587,2.4653,0.93805,-0.069017,-0.026072,-0.82075,3.5388
-1.7107,2.6171,-2.7431,0.57521,-0.16945,1.6295,0.99272,-1.0806,-0.65793,1.7251,1.1778
0.92181,-0.11116,0.16889,-1.2974,-0.24471,-1.144,-0.034263,-0.79443,0.36238,1.9238,-0.24912
-0.12312,0.31225,-2.4099,0.1737,0.51936,-0.48519,-1.1091,-0.9178,0.79086,1.3222,-1.9268
0.87514,-0.64197,0.029332,1.0965,-0.58512,-1.6842,0.64546,0.46933,0.18716,0.83196,1.2236
0.19452,0.21573,-2.054,1.1228,1.6757,-0.013494,0.17316,-1.4057,-0.80749,1.7883,0.88948
0.35974,-1.5161,-0.5358,-0.050191,-0.84727,-0.54587,0.45568,1.2552,0.31407,1.14,0.02951
0.38981,1.301,1.4116,0.033531,2.6733,-1.0495,-0.50678,0.29289,0.74035,1.0484,6.3346
0.62623,1.1168,-1.1576,1.5425,-0.20597,0.68445,-0.13557,1.8355,0.35031,-0.30066,4.356
0.088236,-0.5412,0.69708,-0.23831,-1.3524,-0.33651,1.5002,-0.68851,-0.91024,-1.4407,-3.2223
1.1374,1.7871,-0.75776,1.5414,-0.4686,-1.2571,-0.15001,0.10374,-0.31982,0.24612,1.8626
-1.1337,-0.089489,0.20137,0.69945,0.56716,1.0525,-0.36803,0.44607,-0.6213,1.8913,2.6452
-0.92724,-0.42737,1.1572,1.9498,1.0511,-1.3073,-1.0162,0.53435,1.497,1.571,4.0824
0.2537,-0.30802,0.46125,0.44075,-0.58969,-0.04336,1.3061,-0.041366,0.076036,-0.47621,1.0792
-2.0863,-1.1448,1.5993,0.83756,0.44992,-0.15917,-0.63772,-1.5934,0.062397,-1.5133,-4.1855
0.24255,0.3996,-0.050492,-0.35224,0.20069,-0.18272,1.3519,0.48834,-0.53234,-1.5898,-0.024588
-0.19763,0.35135,1.7077,-0.24672,1.9287,-0.002329,0.46485,0.44984,-1.8321,-0.8319,1.7918
0.96909,1.339,-1.1025,-0.58063,0.55744,-0.70592,-0.037099,1.4609,-0.080293,1.9682,3.7882
0.40604,0.35969,2.502,-1.541,0.11904,-0.24502,-1.2814,1.4336,0.52997,1.3168,3.5997
0.5583,0.55071,-2.1682,-0.49931,0.41414,-1.195,-1.515,1.4216,0.52624,-0.034517,-1.9411
-0.38734,1.1336,1.2015,-0.77379,-1.1187,0.73964,-1.9545,-1.0807,0.26388,0.68865,-1.2878
-1.2376,-0.1322,-0.32065,0.46296,0.81496,0.49971,-0.48617,0.44402,-1.2026,-1.6545,-2.8121
-1.2315,0.34497,-0.52721,2.5109,0.062477,1.9498,-1.1565,0.99442,-0.29037,-0.41526,2.2418
-0.70841,-1.7705,1.5148,0.039137,1.8009,0.88814,-0.74974,-0.17473,-0.16545,1.9376,2.6118
-0.36439,1.29,0.028477,0.88696,0.83397,1.196,1.6994,-0.56213,1.0002,-1.4858,4.5226
1.1666,-1.3761,0.34411,2.594,-0.37378,1.0359,-0.032877,0.85839,0.26904,-0.0021581,4.4831
0.10779,0.36862,0.50896,-2.1455,2.2705,-1.107,0.26137,-0.59868,-0.55893,-0.86053,-1.7535
-0.57875,-1.6591,0.43523,-0.38554,-0.85289,0.59437,-1.1716,0.43815,-0.53195,-1.6675,-5.3795
-1.7333,0.093422,2.8801,0.51171,-0.095537,-1.1832,-1.1241,-0.77386,0.4447,0.74169,-0.23838
1.2935,0.48784,-2.217,0.04953,-1.0615,0.054583,0.071169,0.20769,0.090894,0.8521,-0.17119
-0.58116,-0.20442,-1.584,1.3743,-0.0067752,0.12834,-0.52037,-1.019,-1.0962,-2.2377,-5.747
-0.68232,-0.88453,0.77807,-0.67531,0.85151,-0.29281,0.0098339,0.14189,-0.29722,-0.45129,-1.5022
1.364,0.9223,-0.99463,-1.7153,-0.89373,-0.14506,-0.88855,-0.31372,-0.29072,-0.039173,-2.9946
0.54236,-1.006,1.0212,0.77167,0.76851,0.52053,2.1288,0.25875,0.044068,2.1723,7.2222
-0.050451,-0.75925,1.1825,-1.6289,-0.41282,-1.5253,-2.0503,0.82997,-2.0715,1.9269,-4.5591
0.48616,-0.53087,1.3908,1.0617,-0.35706,-0.0048728,-0.36119,-0.87071,0.58761,-0.58774,0.81386
-1.2309,-0.90049,-0.34482,-1.2659,-0.40184,-1.4138,-2.5786,0.95361,-1.2785,0.69966,-7.7617
-0.65725,-0.45051,0.11554,-0.74679,-0.5885,0.3153,0.20752,0.47802,-0.92225,-0.57019,-2.8191
-0.96284,-0.85738,-0.2845,0.12461,0.60634,0.022029,-1.6985,-1.8253,0.47578,-0.75663,-5.1564
0.69097,-0.21961,0.17133,-0.4003,0.24548,1.1051,-1.3943,-0.1823,-0.57614,1.1262,0.56636
-1.0676,0.70408,-0.80818,0.48515,1.7828,-0.13144,2.1749,-0.65569,1.3431,-0.76915,3.058
-1.7878,1.8083,-0.45232,-0.7,-0.35713,0.56651,1.0536,-0.1127,1.9487,0.2213,2.1884
0.36306,2.5092,-1.16,1.5397,-0.089884,0.014161,-1.1376,1.7182,0.69162,0.65166,5.1001
-0.39371,-0.20417,0.076536,-0.252,0.18502,0.84778,-0.45808,-1.1844,1.7264,-0.94739,-0.60397
0.20817,-1.1007,0.23722,0.26857,-0.19083,0.10024,-0.64504,0.47951,-0.27803,-0.34514,-1.2661
1.3672,1.3696,-1.8824,-0.1194,-0.53952,0.56839,1.7221,1.103,-0.12468,1.5469,5.0112
-1.8487,0.40832,0.59576,1.4832,1.2462,0.012531,1.0292,-2.0037,0.69984,0.83483,2.4573
0.60259,1.0663,1.0341,0.12939,0.10594,-1.1918,0.092139,0.2041,0.13181,-0.89067,1.2839
1.3755,1.6886,-0.57755,2.0601,-0.98822,0.032035,-1.9425,1.0395,-0.59985,0.028886,2.1166
0.75323,0.70656,-1.8475,1.5278,-0.41443,1.1744,0.27768,-0.74834,-0.72932,-0.61643,0.083607
0.36886,1.598,0.82131,-1.2857,-0.024285,0.007513,-0.35272,-0.10306,-1.0906,-1.9942,-2.0549
2.0944,1.1694,1.3301,0.070411,-0.3357,-0.86476,0.55524,-0.32267,0.2456,-0.031656,3.9104
-1.563,-0.095174,-0.50372,-0.029413,1.491,-0.11447,-2.6099,-1.4233,-0.69235,1.4195,-4.1208
-0.28098,1.7807,-0.53356,-0.81252,0.97511,0.90025,0.70015,-0.44493,1.0918,-2.2538,1.1222
-1.1262,1.7913,-0.93378,0.80327,0.33227,1.27,-0.24529,0.23312,-0.87096,-0.83725,0.41639
0.18289,0.85487,-0.70004,-0.15984,1.3625,-0.79465,0.4452,0.74209,0.62795,0.047462,2.6084
2.5968,-0.10753,0.11549,-0.4539,-0.37543,-0.19136,-0.1651,-0.74198,0.055005,0.0042565,0.73621
-0.78402,0.92789,0.45731,-0.42112,-0.35045,0.30035,1.6074,-1.0593,2.5169,1.334,4.5291
1.302,0.49094,0.046391,0.52614,-0.087554,0.67371,0.2135,1.5142,0.4235,-0.3307,4.7721
0.78574,0.31889,0.92707,0.5611,-0.61794,0.87785,0.76141,0.71055,-0.53352,-1.2131,2.5781
-0.41932,-0.85556,-0.85856,-0.4667,1.1183,-0.070178,-0.65584,-1.8399,-0.73719,-0.4759,-5.2608
0.2831,-0.77748,0.52428,1.0186,0.071722,-0.23868,0.46692,1.3764,0.0041434,0.61085,3.3398
-0.2624,0.89486,-0.3052,1.7822,0.48229,0.87553,-0.37391,0.73661,-0.034819,-0.30535,3.4898
0.40763,-0.30002,-0.15749,-0.40053,1.3115,-0.27991,-1.0757,-0.08824,0.46247,-0.51284,-0.63313
-0.21724,0.40021,1.0541,-0.67312,0.66195,0.43395,0.18324,-0.45683,1.7683,0.9067,4.0612
0.024404,-0.061155,-1.5928,-0.6824,1.3282,0.65831,-0.15625,1.6214,-0.59451,-0.93562,-0.39044
2.0284,-1.0452,-2.6336,0.14299,0.67363,0.60334,-0.55031,-2.0548,1.0937,0.14585,-1.596
0.37826,1.3077,2.107,-1.4674,0.87944,0.58638,0.010847,-0.74531,-0.67668,1.108,3.4882
-0.45939,-0.63394,0.83228,0.41487,0.4818,-0.70783,0.29355,-0.09614,1.4892,1.3566,2.971
2.0062,-0.1078,-0.84359,-1.7723,1.4762,1.6518,1.8762,-0.29413,0.87619,-0.021489,4.8473
1.2187,-0.13911,0.40071,-2.0331,-0.61727,1.2761,2.0137,-0.73903,0.70838,0.73876,2.8279
-1.0684,0.18154,0.50024,-0.67018,0.8871,0.64422,0.94884,0.64742,1.2448,-0.76763,2.5479
-0.75996,0.088471,1.2254,-1.4892,0.15189,0.1869,-1.1346,-0.39582,-0.23799,-0.10872,-2.4736
-0.21522,-0.088182,-1.5202,-0.59315,-0.70448,0.022799,-0.87726,-1.1554,-0.38721,0.59399,-4.9243
0.74821,0.73158,0.087339,-0.47111,-1.1957,-1.8263,0.1162,-1.4898,-0.44039,1.476,-2.2638
-0.46874,0.19253,2.0712,0.83572,-1.1136,-2.1028,-1.0879,-0.34642,0.37674,-0.67796,-2.3211
0.29198,-0.46927,-2.1447,1.4017,-0.28671,1.1443,0.1954,-0.039882,0.69427,1.3692,2.1563
-0.38606,0.72204,-0.16706,-0.70519,-1.1228,-0.24174,-0.46219,-2.2496,0.024681,1.2328,-3.3551
-0.14154,2.09,0.087873,-0.32887,-0.76558,-1.6349,0.38826,0.081218,-0.6894,-0.9125,-1.8255
-1.4722,-0.66076,-1.0939,-1.094,-1.5741,0.16032,-1.1373,0.72309,-1.0587,-0.92795,-8.1355
-0.09506,-1.4264,-1.0286,0.65989,0.53982,-1.1277,1.8018,-0.11052,0.24988,-1.6456,-2.1825
1.4451,-0.48236,1.7634,1.7903,0.83182,0.97991,0.41878,-2.0446,-1.0721,-1.5558,2.0744
0.27455,-0.97779,0.17689,-0.58907,-0.28609,-0.56123,-0.46351,-0.47721,1.3772,-1.9285,-3.4548
-1.9907,-0.076867,1.8504,-1.737,0.19386,-1.0593,-0.27961,-1.2059,-0.18105,-1.4202,-5.9063
-0.068441,1.0607,-1.6707,0.25577,1.1898,1.9602,-2.2077,1.2972,0.20011,0.62937,2.6463
0.31377,1.0204,-1.2263,2.1565,-0.13515,-0.55694,-0.34705,1.2572,-1.2149,-0.59837,0.66911
-1.6435,1.2523,0.45639,-1.1154,-0.44614,-0.46471,0.0010055,-1.0094,-1.2317,0.2472,-3.954
-1.5118,-1.2961,-0.30262,-0.55461,-1.1132,-0.24287,0.93754,-0.71238,0.74446,0.5767,-3.4748
0.76502,0.6512,-0.26794,-0.34189,-0.82316,0.057762,-1.9877,1.1262,-2.5916,-0.11895,-3.5311
1.24,0.30403,-1.0825,0.6668,-0.26623,0.39531,0.46709,-0.15076,0.51339,-0.82602,1.2611
-2.0784,0.51796,-0.53016,-0.28245,1.351,-0.44673,-1.7916,-0.23044,-1.4784,0.65075,-4.3184
1.2103,-1.5057,-1.3807,-0.87061,0.79725,-1.2302,-1.1885,0.064637,1.9859,-0.0036952,-2.1213
0.73363,0.038895,-1.0515,0.045024,0.15584,-0.90452,-1.7986,1.3616,-0.28449,1.9809,0.27684
0.10139,0.15778,-3.7567,1.062,-1.3331,-0.24357,0.20282,2.0153,0.52452,0.37034,-0.89925
-0.35284,-0.26309,0.22028,0.70416,-0.0014406,-0.29977,-0.73241,0.075368,0.02071,0.3237,-0.30533
-0.67929,-0.11682,-1.5419,0.34464,-0.075986,0.88441,-2.3827,1.9809,0.60691,0.85837,-0.12154
-0.77199,0.77313,-0.48125,-0.9146,-1.3303,1.3341,-0.95402,0.41899,2.989,-0.51914,0.54388
-0.22848,0.39759,0.32034,0.50963,-0.27554,0.75007,0.18049,0.10436,-0.73488,-0.13821,0.88537
0.99127,1.0308,-0.17682,0.069863,-0.2403,2.3051,-2.1097,-0.52563,-0.15029,1.028,2.2224
-0.64855,0.79406,0.58422,2.088,0.25008,-0.60062,-2.2036,-0.19499,0.22668,0.19435,0.48964
-0.032292,-1.0624,1.8177,-0.85148,0.0067905,-0.033746,0.24487,-0.89504,0.33704,-1.1712,-1.6398
-0.44939,-0.23331,1.4526,1.4551,-1.8018,1.1723,1.6888,-0.28421,-0.54385,-0.13043,2.3258
