1.3445,0.53824,0.1639,-0.66976,-0.38721,0.81924,0.46882,0.54216,-0.02599,-0.42935,1.8077,-0.61945
-1.4058,1.3264,1.3537,-1.3012,-1.4622,-0.50037,0.25754,1.2287,-0.9229,-0.56714,1.9763,0.28247
1.6195,0.48194,0.93728,0.087962,-0.26777,0.53646,1.2435,0.3133,-0.44455,-0.63603,2.6228,-0.72994
0.88609,-0.081045,0.10441,0.46682,0.15027,0.81924,0.046273,-0.43049,0.75133,0.81076,0.78516,-2.5128
0.51939,-1.4322,-0.4905,0.84568,0.92662,-0.97166,-0.86924,-0.71656,0.69154,1.4997,0.26977,0.35921
-0.30568,1.0449,0.28288,-1.238,-1.283,-1.1602,0.53924,2.2014,-1.3415,-1.6695,0.09344,0.043921
-2.1392,-1.3196,-1.7398,0.65625,0.68774,-0.40611,-1.2918,-1.2887,1.6482,0.46629,4.5762,0.27733
-0.67238,-1.0381,-0.90694,0.71939,0.98634,0.25369,-1.2918,-1.2315,0.75133,1.0174,0.45209,0.037392
-0.67238,-1.0381,-0.90694,0.1511,1.2252,0.34795,-0.86924,-1.3459,0.81113,0.46629,0.45209,0.037392
-0.67238,0.87602,1.4132,-0.92233,-0.9844,-0.40611,1.666,0.77102,-0.98269,-0.70493,0.45209,-0.13237
-0.67238,-0.92552,-1.2639,1.0983,1.4044,-0.2176,-1.3622,-0.83099,0.75133,0.74187,0.45209,-0.0774
-0.030658,-0.36254,-0.19305,1.0983,0.80718,1.7618,-0.93966,-0.37327,0.63174,0.60408,0.00093991,-1.0146
-0.48903,-0.98182,-0.96643,0.46682,1.5238,0.15943,-1.9256,-1.2887,1.4091,-0.98051,0.23915,-0.018347
0.061016,-0.86922,-1.1449,1.2245,1.2849,-0.68889,-1.2918,-0.54492,0.33277,0.19071,0.003723,-0.14016
-0.39736,1.1575,0.34237,-1.7432,-1.283,-0.78314,0.25754,1.9725,-1.2219,-1.0494,0.15789,0.14626
1.2528,0.36934,0.46135,0.46682,-0.088611,1.7618,0.68009,0.48495,0.093598,0.19071,1.5695,-0.99604
1.6195,-0.53143,0.99677,-0.92233,-0.86496,-0.40611,1.5956,0.65659,-0.74352,-0.70493,2.6228,-0.63218
-0.48903,-1.0944,-0.96643,0.52996,1.4044,0.25369,-0.51712,-0.71656,0.99051,0.39739,0.23915,0.090206
-0.39736,-0.70032,-0.84745,1.2245,0.62802,0.72498,-0.86924,-1.1743,0.93071,1.2241,0.15789,-0.35622
-0.48903,1.1012,1.3537,-1.3643,-1.2233,-0.2176,1.3139,-0.20163,-1.3415,-1.0494,0.23915,0.0964
0.15269,-0.53143,-0.78796,1.1614,0.74746,0.53646,-0.86924,-0.94542,0.51216,0.87966,0.023314,-0.63218
0.061016,1.3264,0.044915,-0.92233,-1.0441,-1.7257,0.32797,1.4576,-1.461,-1.1872,0.003723,0.28247
1.7112,0.53824,0.40186,-0.10147,0.030828,1.102,0.32797,0.37052,-1.2219,0.12181,2.9282,-0.61945
-0.030658,0.98862,0.28288,-0.85919,-0.92468,-0.8774,0.68009,1.6865,-1.2817,-0.84272,0.00093991,-0.011445
-0.39736,-1.2633,-0.72847,1.3508,1.0461,0.72498,-0.86924,-1.0026,0.39257,1.5686,0.15789,0.23373
0.15269,-0.92552,-1.3234,0.71939,0.68774,0.25369,-0.44669,-0.83099,0.57195,0.81076,0.023314,-0.0774
-0.12233,0.76343,1.5322,-1.5538,-1.3427,-1.0659,1.5252,0.82824,-0.98269,-1.1183,0.014965,-0.26993
-0.30568,-0.58773,-0.43101,1.1614,0.030828,0.72498,-0.37627,-0.43049,0.27298,0.81076,0.09344,-0.53149
1.8028,0.31304,0.52084,-0.54347,0.030828,0.81924,1.3139,0.3133,-0.20537,-0.15377,3.2501,-1.1614
-0.67238,-0.92552,-1.6208,0.71939,0.8669,-0.50037,-1.0805,-0.83099,1.6482,0.60408,0.45209,-0.0774
-0.48903,-1.4885,-0.90694,1.2877,1.0461,-0.12334,-1.0805,-1.1171,0.93071,0.39739,0.23915,0.39777
-1.9558,-1.4322,-1.0854,0.65625,0.32942,-0.40611,-2.1369,-1.1171,1.5287,0.3285,3.8252,0.35921
1.6195,0.59453,0.40186,-0.79604,-1.0441,-0.31186,1.5956,0.48495,-0.68372,-0.63603,2.6228,-0.51998
2.0779,0.65083,0.52084,-1.1749,-0.56637,1.1963,0.82093,0.3133,-0.74352,-0.56714,4.3177,-0.42951
0.061016,1.1575,1.2942,-0.98547,-1.0441,-0.50037,0.89136,0.77102,-1.2219,-0.98051,0.003723,0.14626
0.70274,0.25674,1.1752,-0.79604,-1.4024,-0.029083,1.666,0.71381,-0.9229,-1.6695,0.49384,-1.3597
-0.48903,-1.1507,-0.37152,1.3508,-0.14833,1.1963,-0.37627,-1.0026,0.93071,0.74187,0.23915,0.14037
-1.2224,-0.81292,-1.1449,0.46682,1.2849,0.25369,-0.86924,-0.71656,0.93071,1.4308,1.4943,-0.20712
-0.30568,-0.70032,-0.84745,0.52996,1.2849,0.25369,-0.65797,-0.65935,0.93071,0.74187,0.09344,-0.35622
-0.58071,1.0449,0.93728,-1.1118,-1.3427,-1.1602,0.46882,1.6292,-1.2817,-0.98051,0.33722,0.043921
0.33604,0.25674,0.93728,-0.41718,-0.80524,0.72498,-0.30585,0.3133,-0.32496,-0.015977,0.11292,-1.3597
-1.0391,1.3827,0.52084,-1.5538,-0.9844,-0.40611,0.25754,1.286,-1.3415,-1.1183,1.0797,0.32404
1.6195,0.14415,0.40186,0.34053,-0.6858,1.7618,0.89136,0.54216,-0.085784,-0.015977,2.6228,-1.9369
-1.1308,-1.1507,-0.84745,1.5403,1.0461,0.065175,-1.2214,-0.71656,1.7678,0.46629,1.2787,0.14037
2.0779,0.25674,0.46135,0.27739,-0.62608,1.1963,1.3139,0.25609,0.15339,-0.36045,4.3177,-1.3597
-0.30568,1.3827,1.8891,-1.5538,-1.3427,-2.3855,0.96178,0.71381,-1.3415,-0.91161,0.09344,0.32404
-0.12233,1.2701,1.2347,-1.0486,-1.4024,-0.12334,0.32797,1.286,-1.3415,-1.0494,0.014965,0.2391
-0.030658,1.1575,1.8296,-0.98547,-1.2233,-0.50037,1.4547,0.77102,-1.1621,-1.8761,0.00093991,0.14626
-0.85573,-0.81292,-1.6208,-0.22775,0.38914,-0.78314,-0.93966,-1.2315,1.2895,0.67297,0.73227,-0.20712
0.33604,1.4953,1.1752,-1.6169,-0.9844,-0.40611,0.60966,1.2287,-1.3415,-0.98051,0.11292,0.40233
-1.4058,1.8331,0.46135,-1.238,-1.283,-0.50037,0.46882,1.3432,-1.3415,-1.0494,1.9763,0.60601
-1.2224,-1.0381,-0.37152,1.414,1.0461,0.91349,-0.72839,-0.83099,0.69154,1.0863,1.4943,0.037392
0.061016,-0.70032,-0.43101,0.71939,0.090547,1.7618,0.18712,-0.14441,0.45236,1.6375,0.003723,-0.35622
1.6195,0.31304,1.1752,-0.35404,-0.44693,0.53646,1.3843,0.42773,-0.02599,0.052918,2.6228,-1.1614
-0.12233,1.4953,0.10441,-1.7432,-1.283,-0.78314,0.60966,1.3432,-1.4013,-1.1183,0.014965,0.40233
2.1695,0.031551,-0.19305,0.21425,0.2697,1.7618,0.68009,0.54216,0.57195,0.60408,4.7067,-3.4561
0.15269,0.87602,-0.014576,-0.85919,-1.1038,-1.1602,-1.0805,1.7437,-1.2219,-1.0494,0.023314,-0.13237
1.1611,0.48194,0.22339,0.46682,0.74746,1.8561,0.32797,0.54216,0.63174,0.74187,1.3482,-0.72994
-1.8641,-1.0381,-1.1449,0.59311,0.030828,-0.029083,-1.0805,-1.1171,1.4091,0.67297,3.4749,0.037392
-0.21401,-1.0381,-0.78796,1.1614,1.2252,0.53646,-0.58754,-0.65935,0.45236,1.7064,0.0458,0.037392
-0.67238,-1.0944,-1.2639,1.0351,1.2252,0.25369,-1.0805,-0.83099,0.45236,0.94856,0.45209,0.090206
-0.21401,1.4953,0.22339,-0.98547,-0.86496,-1.1602,-0.024151,1.572,-1.2817,-1.2561,0.0458,0.40233
1.6195,0.20045,0.87779,-0.038324,0.030828,1.8561,1.2435,0.65659,0.63174,0.74187,2.6228,-1.6072
-0.12233,0.70713,1.3537,-1.1749,-1.0441,-0.78314,1.5956,0.65659,-1.2219,-0.84272,0.014965,-0.34654
0.061016,1.2701,1.3537,-1.3012,-1.0441,-0.31186,0.60966,0.82824,-1.2817,-1.0494,0.003723,0.2391
1.5278,0.25674,0.75881,0.087962,0.030828,1.102,1.2435,0.14166,-0.085784,-1.0494,2.3342,-1.3597
0.79441,0.31304,0.34237,0.21425,0.5683,2.3274,-0.024151,-1.1171,0.15339,1.1552,0.63109,-1.1614
-0.48903,-0.98182,-0.90694,0.65625,0.68774,0.15943,-0.58754,-1.2315,1.4689,0.3285,0.23915,-0.018347
-0.30568,1.3827,0.63982,-0.92233,-1.3427,-1.2544,-0.23542,1.6292,-1.1023,-1.1872,0.09344,0.32404
1.0694,0.031551,-0.84745,0.40368,0.5683,0.63072,-0.024151,-0.60213,-0.44455,1.5686,1.1436,-3.4561
-0.48903,1.2701,0.22339,-1.3012,-1.283,-1.4429,0.25754,1.8581,-1.1023,-1.4628,0.23915,0.2391
-1.2224,1.2701,1.7702,-1.6169,-1.4024,-1.1602,1.3139,0.48495,-1.4013,-1.0494,1.4943,0.2391
-0.67238,1.3264,0.40186,-0.92233,-0.86496,-1.5372,-0.44669,1.6865,-1.2817,-1.1872,0.45209,0.28247
-0.21401,0.87602,0.87779,-1.1118,-1.0441,-1.0659,0.46882,1.7437,-0.80331,-1.4628,0.0458,-0.13237
1.4361,0.65083,1.1158,-0.54347,-0.62608,-0.029083,1.5956,0.48495,-0.9229,-0.77382,2.0624,-0.42951
-0.030658,1.2138,1.3537,-0.98547,-1.2233,-0.50037,-0.024151,0.59938,-1.2219,-1.1872,0.00093991,0.19376
1.4361,1.0449,1.1752,-0.54347,-0.6858,-0.31186,1.5252,0.54216,-0.80331,-0.84272,2.0624,0.043921
-0.48903,1.8331,0.22339,-0.92233,-1.1038,-0.8774,0.53924,1.4004,-1.2219,-1.1183,0.23915,0.60601
1.7112,-0.24994,0.69932,-0.60661,-0.44693,1.7618,1.3139,0.54216,-0.32496,0.052918,2.9282,-1.3865
-0.48903,0.81973,1.4132,-1.4906,-1.4024,-0.31186,1.3139,0.82824,-0.80331,-1.1183,0.23915,-0.19878
-0.67238,-1.5448,-0.84745,1.3508,1.4044,0.15943,-1.6439,-1.3459,1.5287,0.87966,0.45209,0.43489
0.33604,0.76343,1.2347,-0.79604,-1.5816,-0.12334,1.7364,1.1143,-0.68372,-1.2561,0.11292,-0.26993
1.3445,0.42564,0.63982,0.27739,0.38914,0.91349,0.75051,0.77102,-0.085784,0.3285,1.8077,-0.85416
-0.58071,0.53824,0.63982,-0.22775,0.38914,1.102,0.1167,0.37052,0.27298,1.0174,0.33722,-0.61945
1.4361,0.98862,0.93728,-0.66976,-0.6858,0.34795,1.5956,0.77102,-1.0425,-0.84272,2.0624,-0.011445
-0.67238,-0.70032,-1.5018,1.4771,1.4641,-0.2176,-1.7847,-0.60213,0.75133,0.87966,0.45209,-0.35622
-0.39736,1.1575,1.3537,-1.68,-0.80524,-0.97166,1.5956,0.59938,-0.98269,-0.77382,0.15789,0.14626
0.061016,0.93232,1.8296,-0.92233,-1.3427,-0.78314,1.1731,0.82824,-1.2817,-1.1183,0.003723,-0.070079
-0.30568,-1.207,-1.2639,1.2245,1.2849,0.63072,-0.79881,-0.4877,0.87092,1.6375,0.09344,0.18814
-0.39736,-0.98182,-1.0854,1.1614,0.5683,-0.78314,-1.2918,-0.94542,0.87092,0.2596,0.15789,-0.018347
-1.6808,-1.0944,-0.60948,1.6034,0.44886,0.53646,-0.51712,-0.88821,1.0503,0.46629,2.8251,0.090206
1.6195,0.14415,0.46135,0.27739,-0.38721,1.6676,1.3139,0.48495,-0.085784,0.052918,2.6228,-1.9369
-0.30568,1.8331,0.34237,-0.98547,-1.0441,-1.2544,0.046273,1.3432,-0.86311,-1.1872,0.09344,0.60601
-0.67238,-0.86922,-1.0854,0.78254,1.2849,0.15943,-1.1509,-0.77378,1.1699,0.60408,0.45209,-0.14016
0.15269,-0.53143,-0.37152,0.34053,0.74746,1.9503,-0.72839,-0.71656,0.93071,1.7064,0.023314,-0.63218
-0.030658,1.1575,1.5322,-1.7432,-1.3427,-0.68889,0.60966,1.0571,-1.1023,-0.91161,0.00093991,0.14626
1.0694,0.48194,1.3537,-1.8063,-0.9844,-0.2176,1.5252,0.42773,-0.9229,-0.84272,1.1436,-0.72994
-0.030658,-0.92552,-0.54999,1.2245,0.98634,0.34795,-0.86924,-0.88821,0.57195,1.6375,0.00093991,-0.0774
1.4361,0.70713,0.99677,-0.79604,-0.74552,-0.78314,1.4547,0.65659,-0.9229,-0.36045,2.0624,-0.34654
-0.85573,-0.64403,-1.1449,0.59311,0.92662,-0.50037,-0.72839,-1.2887,0.87092,0.87966,0.73227,-0.44001
-0.21401,1.1575,1.2942,-1.4275,-1.2233,-0.59463,1.4547,1.2287,-1.3415,-0.98051,0.0458,0.14626
0.061016,1.7768,0.87779,-1.3643,-1.4622,-1.9142,0.1167,1.4004,-1.2219,-1.325,0.003723,0.57481
-0.030658,0.70713,1.7702,-1.238,-1.4622,-0.78314,1.5252,0.71381,-1.1023,-0.98051,0.00093991,-0.34654
-0.67238,-0.81292,-1.1449,0.78254,0.8669,-0.029083,-1.3622,-1.2315,1.1101,0.60408,0.45209,-0.20712
1.1611,0.25674,0.99677,0.087962,-0.92468,0.065175,1.3139,0.42773,-0.50434,0.052918,1.3482,-1.3597
-0.21401,1.3264,0.58033,-1.68,-1.0441,-1.82,0.46882,1.3432,-1.1621,-1.3939,0.0458,0.28247
-1.0391,-1.4885,-1.2639,0.40368,0.92662,-0.2176,-1.0101,-1.1743,0.99051,0.67297,1.0797,0.39777
-1.4975,-0.98182,-0.72847,0.65625,1.2849,0.34795,-0.58754,-0.88821,1.5287,0.53518,2.2425,-0.018347
-0.39736,-0.47513,-0.78796,1.0351,0.68774,0.72498,-0.65797,-0.54492,0.33277,1.3619,0.15789,-0.74417
2.2612,0.59453,0.52084,-0.66976,-0.50665,0.81924,1.5252,-0.43049,-1.2219,-0.36045,5.113,-0.51998
-0.58071,1.2701,0.93728,-1.0486,-1.0441,-0.68889,0.25754,1.8581,-0.9229,-0.98051,0.33722,0.2391
1.5278,0.59453,1.1158,-0.35404,-0.44693,0.15943,0.75051,0.3133,-0.02599,-0.015977,2.3342,-0.51998
-0.39736,-0.53143,-0.25254,0.59311,0.50858,1.102,-0.024151,-0.37327,-0.9229,0.2596,0.15789,-0.63218
-0.12233,1.1012,0.87779,-1.6169,-1.283,-1.1602,0.39839,0.94267,-1.3415,-1.3939,0.014965,0.0964
1.3445,-0.024747,0.93728,0.34053,0.030828,1.5733,0.1167,0.3133,0.87092,1.0174,1.8077,-3.6991
-0.67238,-0.92552,-1.5613,0.84568,1.4641,-0.2176,-1.8552,-0.88821,1.4091,0.39739,0.45209,-0.0774
-0.76406,0.98862,1.3537,-1.4906,-1.3427,-0.31186,1.7364,0.59938,-1.2219,-0.70493,0.58379,-0.011445
-0.30568,1.4953,1.2347,-1.4906,-0.9844,-0.2176,0.60966,1.2287,-1.3415,-1.2561,0.09344,0.40233
0.061016,1.2701,1.3537,-1.4906,-1.2233,-0.029083,1.2435,0.94267,-1.461,-1.0494,0.003723,0.2391
-0.67238,-1.0381,-1.2044,0.52996,0.62802,-0.31186,-0.65797,-1.2315,1.5287,0.74187,0.45209,0.037392
-0.48903,-1.0381,-0.96643,0.52996,1.4044,0.25369,-1.2214,-0.88821,0.63174,0.53518,0.23915,0.037392
-1.6808,-1.1507,-1.0854,1.1614,0.98634,-1.2544,-1.1509,-1.0026,1.1699,0.39739,2.8251,0.14037
-0.76406,-1.4322,-0.96643,0.52996,0.80718,0.53646,-0.86924,-0.83099,1.1699,1.0174,0.58379,0.35921
-0.39736,1.1575,0.93728,-1.68,-1.283,-0.8774,0.53924,1.6292,-1.3415,-1.1872,0.15789,0.14626
0.15269,0.98862,1.3537,-1.3012,-0.9844,-1.1602,0.25754,1.2287,-1.2219,-1.2561,0.023314,-0.011445
0.24436,-0.58773,-0.78796,1.1614,1.1058,1.1963,-0.30585,-0.77378,0.75133,1.3619,0.059712,-0.53149
0.79441,-0.30624,-0.19305,0.90882,0.44886,0.72498,-0.30585,-0.4877,-0.20537,1.293,0.63109,-1.1834
-1.1308,-0.98182,-0.84745,1.4771,1.6432,-0.029083,-1.0101,-0.88821,1.5287,0.2596,1.2787,-0.018347
1.4361,0.25674,0.46135,0.27739,-0.44693,1.6676,0.18712,0.54216,-0.62393,-0.22266,2.0624,-1.3597
-0.39736,0.31304,1.4132,-1.4275,-0.9844,-1.0659,1.5956,-0.20163,-1.1023,-0.84272,0.15789,-1.1614
2.1695,0.98862,0.34237,-0.7329,-0.56637,1.1963,1.3139,0.3133,-1.0425,-0.84272,4.7067,-0.011445
-0.48903,0.48194,0.52084,-1.3012,-1.1038,-0.78314,0.46882,2.0297,-1.1621,-1.1183,0.23915,-0.72994
-0.58071,-0.70032,-0.84745,0.59311,1.3447,-0.029083,-0.86924,-1.2887,1.4689,0.12181,0.33722,-0.35622
1.6195,-0.024747,0.87779,0.27739,-0.20805,2.0446,0.75051,0.77102,0.81113,0.87966,2.6228,-3.6991
-0.67238,-0.75662,-1.3234,0.71939,-0.14833,-0.59463,-1.5735,-1.2315,0.93071,0.87966,0.45209,-0.27889
-0.21401,1.2701,1.3537,-1.6169,-0.9844,-0.31186,0.53924,1.5148,-1.1621,-1.325,0.0458,0.2391
-0.30568,-1.1507,-0.60948,0.59311,0.44886,0.63072,-1.4326,-1.4031,1.3493,0.94856,0.09344,0.14037
-0.030658,1.439,0.69932,-1.68,-0.86496,-1.7257,0.18712,1.3432,-1.1023,-0.84272,0.00093991,0.36395
-0.030658,-1.0381,-1.4424,0.65625,0.8669,0.72498,-0.44669,-0.77378,0.81113,0.87966,0.00093991,0.037392
0.15269,-0.70032,-0.72847,0.59311,1.4044,0.63072,-0.65797,-0.71656,0.87092,1.5686,0.023314,-0.35622
-1.5891,-1.4885,-0.96643,0.59311,0.68774,-0.029083,-1.1509,-1.2887,0.57195,0.39739,2.5252,0.39777
-0.48903,1.2701,0.46135,-0.85919,-1.4622,-1.5372,0.046273,1.6865,-1.1621,-1.0494,0.23915,0.2391
-0.21401,-0.92552,-0.72847,0.90882,0.74746,0.63072,-0.93966,-0.88821,1.4091,0.39739,0.0458,-0.0774
-0.9474,0.36934,0.1639,-1.1749,-1.4024,-1.7257,0.18712,2.087,-1.2817,-1.325,0.89757,-0.99604
2.1695,0.31304,0.69932,-0.22775,-0.38721,0.34795,0.89136,0.25609,-0.32496,0.12181,4.7067,-1.1614
0.70274,-0.13734,0.46135,-0.2909,0.2697,2.2331,1.1026,0.084445,0.39257,0.39739,0.49384,-1.9853
0.061016,0.53824,0.40186,0.52996,0.38914,1.479,0.46882,0.48495,0.51216,0.94856,0.003723,-0.61945
-0.39736,1.1012,1.7107,-1.1749,-1.1636,-0.78314,0.89136,0.94267,-1.0425,-0.77382,0.15789,0.0964
-0.58071,0.65083,1.3537,-0.92233,-1.5219,-1.1602,0.68009,1.0571,-1.2219,-1.7384,0.33722,-0.42951
-0.030658,-1.1507,-1.0854,1.2877,0.92662,0.34795,-0.86924,-1.4604,1.4091,0.60408,0.00093991,0.14037
0.79441,-0.98182,-0.72847,0.52996,-0.50665,1.3848,0.046273,-0.60213,0.63174,1.5686,0.63109,-0.018347
-0.21401,1.8331,0.58033,-0.98547,-1.0441,-1.4429,0.18712,1.3432,-1.2219,-0.98051,0.0458,0.60601
0.24436,-0.081045,0.22339,0.52996,0.5683,2.2331,0.1167,-0.4877,0.21319,0.81076,0.059712,-2.5128
-0.48903,-1.0944,-0.78796,0.46682,1.1058,0.53646,-0.58754,-1.1171,1.6482,0.87966,0.23915,0.090206
0.33604,-0.92552,-0.72847,0.97197,1.2252,0.63072,-0.44669,-0.60213,0.33277,1.1552,0.11292,-0.0774
0.061016,-0.024747,0.10441,0.1511,0.030828,1.479,0.046273,-0.65935,0.51216,0.67297,0.003723,-3.6991
-0.85573,-1.2633,-0.96643,0.65625,0.20999,-0.029083,-1.4326,-1.4031,1.7678,0.39739,0.73227,0.23373
-1.0391,-0.81292,-0.96643,0.59311,1.2849,0.44221,-1.2214,-0.94542,1.4091,0.3285,1.0797,-0.20712
-0.67238,-0.92552,-1.6208,1.2245,0.80718,-0.59463,-1.2214,-1.2315,0.99051,0.46629,0.45209,-0.0774
-1.0391,1.3264,1.2347,-0.7329,-1.4024,-1.7257,0.46882,0.82824,-1.3415,-0.98051,1.0797,0.28247
-0.67238,-0.75662,-1.6208,1.6034,0.44886,-0.2176,-1.0805,-0.60213,1.1699,0.052918,0.45209,-0.27889
-0.85573,-1.0381,-1.2044,1.1614,0.8669,0.15943,-1.2918,-1.2887,1.5287,0.67297,0.73227,0.037392
1.0694,-0.47513,-1.0259,0.65625,0.38914,1.6676,-0.024151,-0.029985,0.51216,1.4308,1.1436,-0.74417
0.42772,-0.64403,-0.37152,1.2245,0.74746,1.0078,-0.165,-0.65935,0.63174,1.4997,0.18294,-0.44001
-0.67238,0.25674,0.46135,0.087962,0.50858,2.0446,0.25754,-0.029985,-0.20537,0.87966,0.45209,-1.3597
-0.030658,-0.64403,-0.96643,1.414,0.80718,1.0078,-0.37627,-0.77378,0.87092,1.293,0.00093991,-0.44001
1.6195,0.087849,0.10441,0.52996,-0.44693,1.479,0.75051,0.42773,-0.14558,-0.015977,2.6228,-2.4321
-0.48903,-1.0381,-1.2639,0.087962,0.74746,1.479,-1.0101,-1.0026,1.4091,1.5686,0.23915,0.037392
0.061016,-0.70032,-0.96643,0.71939,0.80718,0.63072,-0.79881,-1.1743,1.4689,0.87966,0.003723,-0.35622
-0.030658,0.31304,1.4727,-1.1749,-1.1636,-0.78314,1.7364,0.59938,-1.4013,-1.2561,0.00093991,-1.1614
-0.030658,0.81973,1.4727,-1.0486,-1.3427,-0.59463,1.5956,0.71381,-1.0425,-0.98051,0.00093991,-0.19878
-0.12233,-1.0944,-0.96643,1.6034,1.4641,0.065175,-0.44669,-0.94542,0.75133,0.53518,0.014965,0.090206
-0.76406,-0.92552,-0.84745,0.97197,1.0461,-0.029083,-1.1509,-0.77378,1.0503,0.67297,0.58379,-0.0774
-0.67238,-1.0944,-1.0854,0.97197,1.2252,0.15943,-0.93966,-0.83099,1.1699,0.74187,0.45209,0.090206
-0.9474,1.2138,1.2347,-1.3012,-1.3427,-1.1602,0.82093,1.286,-1.1023,-0.98051,0.89757,0.19376
-0.85573,-0.92552,-1.5018,0.59311,0.38914,0.15943,-1.2918,-1.3459,1.6482,0.39739,0.73227,-0.0774
-1.1308,-1.2633,-1.5613,0.65625,1.3447,-0.78314,-1.0101,-0.54492,0.51216,0.60408,1.2787,0.23373
0.061016,1.3827,-0.014576,-1.3012,-0.56637,-0.50037,0.39839,1.2287,-1.1621,-1.0494,0.003723,0.32404
1.2528,0.36934,0.46135,-0.41718,-0.56637,0.53646,0.82093,0.71381,-0.085784,-1.1183,1.5695,-0.99604
-0.9474,-1.5448,-0.84745,1.2245,1.2849,-0.40611,-0.86924,-1.1743,0.63174,0.39739,0.89757,0.43489
0.70274,-0.81292,-0.31203,1.2877,1.3447,1.9503,-0.44669,-0.54492,0.63174,1.7064,0.49384,-0.20712
-2.5059,-1.4885,-1.2639,0.52996,0.50858,-0.029083,-1.7847,-1.2887,1.4091,0.67297,6.2795,0.39777
1.2528,-0.024747,-0.66897,0.27739,0.74746,1.0078,0.1167,-0.0872,-0.085784,1.2241,1.5695,-3.6991
-0.67238,-1.3196,-0.78796,1.414,0.2697,0.91349,-0.58754,-1.1743,0.99051,1.0174,0.45209,0.27733
0.88609,-0.36254,-0.66897,0.52996,1.2252,0.81924,-0.93966,-1.2315,1.0503,1.3619,0.78516,-1.0146
2.0779,-0.13734,0.22339,0.21425,-0.14833,0.81924,0.53924,0.77102,-0.38475,0.12181,4.3177,-1.9853
-1.4058,-1.4322,-1.0854,1.0983,1.0461,-1.2544,-1.2214,-1.1171,1.4091,0.2596,1.9763,0.35921
-0.030658,1.2701,0.34237,-0.98547,-0.86496,-1.1602,0.18712,1.5148,-1.1621,-1.0494,0.00093991,0.2391
-1.7725,-1.207,-0.96643,0.34053,1.2252,-0.029083,-1.0805,-1.3459,1.2895,0.53518,3.1418,0.18814
-0.85573,-0.86922,-1.5018,1.4771,1.4044,-0.59463,-0.86924,-0.71656,0.63174,1.0174,0.73227,-0.14016
-0.58071,1.3827,1.5322,-1.0486,-0.92468,-0.59463,1.4547,1.286,-0.9229,-0.84272,0.33722,0.32404
-0.48903,-0.19364,0.10441,0.97197,0.44886,0.25369,-0.44669,-1.2315,0.57195,1.6375,0.23915,-1.6418
-0.67238,-0.98182,-0.43101,1.2877,1.2849,1.1963,-0.65797,-0.77378,0.93071,1.6375,0.45209,-0.018347
2.1695,0.70713,1.1158,-0.66976,-0.20805,0.25369,0.25754,0.48495,-0.38475,-0.29156,4.7067,-0.34654
1.2528,0.25674,0.93728,-0.038324,-0.92468,0.63072,1.1731,0.48495,-0.26517,-0.70493,1.5695,-1.3597
-0.030658,1.2701,1.4132,-1.8063,-0.86496,-2.1028,1.4547,0.94267,-0.80331,-0.98051,0.00093991,0.2391
-0.85573,-1.3759,-1.7398,1.1614,1.1655,0.72498,-0.93966,-0.54492,0.27298,0.74187,0.73227,0.31911
-0.030658,-1.3759,-0.84745,0.84568,0.62802,0.72498,-0.58754,-0.94542,0.57195,0.81076,0.00093991,0.31911
-0.30568,-1.2633,-1.5613,1.414,0.92662,0.34795,-0.86924,-1.1171,1.1699,0.67297,0.09344,0.23373
-0.21401,-0.75662,-0.4905,1.2877,0.98634,0.72498,-0.30585,-0.54492,0.87092,1.9131,0.0458,-0.27889
-0.30568,-0.81292,-1.0854,1.414,1.0461,1.0078,-0.094575,-0.77378,0.33277,1.5686,0.09344,-0.20712
1.3445,0.59453,0.22339,-1.3012,-1.283,-0.029083,1.2435,0.59938,-0.74352,-0.29156,1.8077,-0.51998
0.061016,1.4953,0.40186,-1.5538,-1.2233,-1.5372,0.32797,1.1143,-1.4013,-1.325,0.003723,0.40233
0.24436,0.25674,0.8183,0.40368,0.030828,1.102,0.75051,0.48495,0.33277,0.3285,0.059712,-1.3597
1.6195,0.48194,1.0563,-0.22775,-0.44693,-0.59463,1.4547,0.77102,-0.20537,-1.325,2.6228,-0.72994
-0.48903,-1.3759,-1.0854,0.59311,1.4044,-0.029083,-1.2214,-0.88821,0.75133,-0.42935,0.23915,0.31911
-0.67238,-0.75662,-1.2044,1.6034,1.0461,-0.40611,-1.0805,-1.3459,0.87092,-0.084872,0.45209,-0.27889
-0.30568,0.81973,0.46135,-1.5538,-1.0441,-1.2544,-0.30585,1.8581,-1.2817,-1.2561,0.09344,-0.19878
-0.030658,1.1575,1.5322,-0.92233,-1.4024,-0.78314,0.68009,0.94267,-1.1023,-1.1183,0.00093991,0.14626
2.1695,0.48194,0.63982,-0.92233,-0.44693,0.63072,1.3843,0.3133,-0.50434,-0.29156,4.7067,-0.72994
1.2528,-0.024747,0.93728,0.1511,0.38914,1.8561,0.18712,0.77102,-0.02599,1.0863,1.5695,-3.6991
0.70274,0.42564,0.87779,-0.92233,-0.86496,0.15943,1.7364,0.82824,-1.0425,-1.8073,0.49384,-0.85416
-1.2224,-1.3759,-1.2044,0.21425,0.68774,-0.68889,-1.0101,-1.3459,1.2895,0.12181,1.4943,0.31911
-0.58071,0.76343,0.10441,-1.1118,-1.5219,-1.4429,-0.79881,1.4004,-1.461,-1.3939,0.33722,-0.26993
